leg,counts_toward_validation_metric,start_distance_cap_m,scene_object_range,scope,value,episodes,successes,success_rate,mean_start_xy_distance_m,median_start_xy_distance_m,mean_best_xy_distance_m,mean_final_dense_distance_m,mean_cosine_decision0,target_in_any_camera_rate,target_out_of_wrist_rate,target_reachable_rate,ended_closer_to_named_rate,target_x_std_m,target_y_std_m,distinct_target_cells,within_curriculum_cap_rate
multi_object,False,"{""move_to_object"": 0.19}","[2, 3]",scene_objects,2,520,253,0.48653846153846153,0.14689205414973772,0.14850208163261414,0.05239989709488537,0.0975877823926007,0.04379141729038495,1.0,0.0,1.0,0.7557692307692307,0.14587669984823637,0.15296615740738106,9,1.0
multi_object,False,"{""move_to_object"": 0.19}","[2, 3]",scene_objects,3,504,218,0.43253968253968256,0.13707832909292644,0.1329810619354248,0.06001420375876131,0.1114602275214681,0.06030018998694325,1.0,0.0,1.0,0.7063492063492064,0.1486376146833178,0.1545558654551758,9,1.0
multi_object,False,"{""move_to_object"": 0.19}","[2, 3]",target_certainly_out_of_wrist,false,1024,471,0.4599609375,0.14206186134833843,0.13731013983488083,0.05614756365601181,0.10441562647946512,0.05191682885197224,1.0,0.0,1.0,0.7314453125,0.14738911796057114,0.15380157619225493,9,1.0
multi_object_wrist_blind,False,"{""move_to_object"": 0.33}","[2, 3]",all,,1536,269,0.17513020833333334,0.22544380673207343,0.22401753813028336,0.1400547487366642,0.18629860545937996,0.08080713652695219,1.0,0.13020833333333334,1.0,0.4622395833333333,0.14926153764809166,0.14719875452943226,9,1.0
multi_object_wrist_blind,False,"{""move_to_object"": 0.33}","[2, 3]",training_configuration,visible_reachable,1536,269,0.17513020833333334,0.22544380673207343,0.22401753813028336,0.1400547487366642,0.18629860545937996,0.08080713652695219,1.0,0.13020833333333334,1.0,0.4622395833333333,0.14926153764809166,0.14719875452943226,9,1.0
multi_object_wrist_blind,False,"{""move_to_object"": 0.33}","[2, 3]",grounding_test,named_not_nearest,880,37,0.042045454545454546,0.2482611363584345,0.25240668654441833,0.182924775659194,0.23205285915279422,0.03044894536618482,1.0,0.18181818181818182,1.0,0.18522727272727274,0.1546283498484525,0.15247685364791666,9,1.0
multi_object_wrist_blind,False,"{""move_to_object"": 0.33}","[2, 3]",target_object,robocasa_apple,192,28,0.14583333333333334,0.20182450488209724,0.19126322120428085,0.126506599007674,0.17524440522659765,-0.022377647808752954,1.0,0.041666666666666664,1.0,0.4583333333333333,0.14938726962363313,0.14510484887593358,9,1.0
multi_object_wrist_blind,False,"{""move_to_object"": 0.33}","[2, 3]",target_object,robocasa_banana,192,17,0.08854166666666667,0.23390954857071242,0.23960022628307343,0.16014162283560532,0.20862708790931114,-0.021875999673890572,1.0,0.08333333333333333,1.0,0.3541666666666667,0.15042127170027297,0.14286568741733327,8,1.0
multi_object_wrist_blind,False,"{""move_to_object"": 0.33}","[2, 3]",target_object,robocasa_bowl,192,38,0.19791666666666666,0.2297938639918963,0.2423071712255478,0.14780900809455488,0.20670659060851904,0.13347398031813404,1.0,0.16666666666666666,1.0,0.484375,0.1562252672625209,0.14159124158403028,9,1.0
multi_object_wrist_blind,False,"{""move_to_object"": 0.33}","[2, 3]",target_object,robocasa_mug,192,36,0.1875,0.23268291167914867,0.23147744685411453,0.14307010037524984,0.19450297705922517,0.41202927962876856,1.0,0.3333333333333333,1.0,0.34375,0.13078345399839794,0.14247091675277407,8,1.0
multi_object_wrist_blind,False,"{""move_to_object"": 0.33}","[2, 3]",target_object,robocasa_orange,192,42,0.21875,0.22132976477344832,0.22496189922094345,0.14440033352851364,0.1876113163137537,-0.008932461496442556,1.0,0.16666666666666666,1.0,0.40625,0.13996649058557226,0.13876630861648848,8,1.0
multi_object_wrist_blind,False,"{""move_to_object"": 0.33}","[2, 3]",target_object,robocasa_plate,192,49,0.2552083333333333,0.23133588768541813,0.23203282058238983,0.1344505054870145,0.1738251186452544,-0.00602465223831435,1.0,0.08333333333333333,1.0,0.5,0.14326676637189234,0.1399692787425677,9,1.0
multi_object_wrist_blind,False,"{""move_to_object"": 0.33}","[2, 3]",target_object,robocasa_potato,192,16,0.08333333333333333,0.22969599006076655,0.2270730584859848,0.13511769312632774,0.16724784942925908,0.13056032134530446,1.0,0.08333333333333333,1.0,0.6666666666666666,0.13917216348153563,0.1367872044845495,9,1.0
multi_object_wrist_blind,False,"{""move_to_object"": 0.33}","[2, 3]",target_object,robocasa_tomato,192,43,0.22395833333333334,0.2229779822130998,0.21164552867412567,0.12894212743837366,0.17662349848311956,0.029604272140810888,1.0,0.08333333333333333,1.0,0.484375,0.16979165337805022,0.16374699469885284,7,1.0
multi_object_wrist_blind,False,"{""move_to_object"": 0.33}","[2, 3]",scene_objects,2,752,166,0.22074468085106383,0.22251180178941565,0.2227030023932457,0.12947109679334198,0.1723150027587798,0.05899190873977669,1.0,0.10638297872340426,1.0,0.5904255319148937,0.14628255672691806,0.14491149055809344,9,1.0
multi_object_wrist_blind,False,"{""move_to_object"": 0.33}","[2, 3]",scene_objects,3,784,103,0.13137755102040816,0.2282561380036023,0.22823882102966309,0.15020641488638142,0.19971144886607808,0.10173194685342665,1.0,0.15306122448979592,1.0,0.3392857142857143,0.15178725143394248,0.14928787633555943,9,1.0
multi_object_wrist_blind,False,"{""move_to_object"": 0.33}","[2, 3]",target_certainly_out_of_wrist,false,1336,269,0.20134730538922155,0.21586862527681683,0.215939000248909,0.1304512921380298,0.1765665351521676,0.07524022133184408,1.0,0.0,1.0,0.4880239520958084,0.14838357728384807,0.1452182449187547,9,1.0
multi_object_wrist_blind,False,"{""move_to_object"": 0.33}","[2, 3]",target_certainly_out_of_wrist,true,200,0,0.0,0.28940601885318756,0.29278552532196045,0.20420583881554194,0.25130883511155844,0.1179941300302744,1.0,1.0,1.0,0.29,0.15138171755265123,0.15776662126583188,9,1.0
one_object_many_places,False,"{""move_to_object"": 0.19}","[1, 2]",all,,1024,609,0.5947265625,0.14201459899777547,0.14264972507953644,0.03574407369774235,0.05432222431767286,0.11021866068040254,1.0,0.0,1.0,0.8935546875,0.14925003391211603,0.15216076237317766,9,1.0
one_object_many_places,False,"{""move_to_object"": 0.19}","[1, 2]",training_configuration,visible_reachable,1024,609,0.5947265625,0.14201459899777547,0.14264972507953644,0.03574407369774235,0.05432222431767286,0.11021866068040254,1.0,0.0,1.0,0.8935546875,0.14925003391211603,0.15216076237317766,9,1.0
one_object_many_places,False,"{""move_to_object"": 0.19}","[1, 2]",grounding_test,named_not_nearest,120,41,0.3416666666666667,0.15121748993794124,0.14673098921775818,0.08238592779913839,0.10867322429160899,0.022755502661069234,1.0,0.0,1.0,0.525,0.16084726471734975,0.14981297780743283,7,1.0
one_object_many_places,False,"{""move_to_object"": 0.19}","[1, 2]",target_object,robocasa_apple,128,90,0.703125,0.15371219627559185,0.14931626617908478,0.036668082792857604,0.055044055417965865,0.0842747901333496,1.0,0.0,1.0,0.90625,0.16180504841273052,0.15279942559133328,9,1.0
one_object_many_places,False,"{""move_to_object"": 0.19}","[1, 2]",target_object,robocasa_banana,128,30,0.234375,0.13903122674673796,0.14577395468950272,0.048295016832980764,0.07124991907039657,-0.09601189021486789,1.0,0.0,1.0,0.7578125,0.13773712221272197,0.15710302012535984,9,1.0
one_object_many_places,False,"{""move_to_object"": 0.19}","[1, 2]",target_object,robocasa_bowl,128,118,0.921875,0.14207853376865387,0.14354169368743896,0.013433905954116199,0.019523969323927304,0.17867102340096608,1.0,0.0,1.0,1.0,0.15894081328389195,0.13350928434122636,7,1.0
one_object_many_places,False,"{""move_to_object"": 0.19}","[1, 2]",target_object,robocasa_mug,128,51,0.3984375,0.14615536807104945,0.13922006636857986,0.05723212717202841,0.08231412281929806,0.09407295379787683,1.0,0.0,1.0,0.7578125,0.1305528043458137,0.15157571464526687,8,1.0
one_object_many_places,False,"{""move_to_object"": 0.19}","[1, 2]",target_object,robocasa_orange,128,86,0.671875,0.14049297338351607,0.13542958348989487,0.02642370834269059,0.037428181971790764,0.2526769982650876,1.0,0.0,1.0,0.9921875,0.14880733449872202,0.14467762035675857,8,1.0
one_object_many_places,False,"{""move_to_object"": 0.19}","[1, 2]",target_object,robocasa_plate,128,92,0.71875,0.13569927588105202,0.13551147282123566,0.02407762995653684,0.030169990153808612,-0.05061177723109722,1.0,0.0,1.0,0.9375,0.12815120220845316,0.1591539665909656,7,1.0
one_object_many_places,False,"{""move_to_object"": 0.19}","[1, 2]",target_object,robocasa_potato,128,55,0.4296875,0.14479966461658478,0.14441943168640137,0.045205562370938424,0.06966621557512553,0.01289542787708342,1.0,0.0,1.0,0.8671875,0.12407466165071614,0.15227515154136403,8,1.0
one_object_many_places,False,"{""move_to_object"": 0.19}","[1, 2]",target_object,robocasa_tomato,128,87,0.6796875,0.13414755323901772,0.12994948774576187,0.03461655615978998,0.06918134020907019,0.40578175941482186,1.0,0.0,1.0,0.9296875,0.15510857409779144,0.13231224302844033,8,1.0
one_object_many_places,False,"{""move_to_object"": 0.19}","[1, 2]",scene_objects,1,472,342,0.7245762711864406,0.14089134007187212,0.138418048620224,0.021685809161480992,0.03269011580513029,0.05820737787033037,1.0,0.0,1.0,1.0,0.15287806825673111,0.15178396364340394,9,1.0
one_object_many_places,False,"{""move_to_object"": 0.19}","[1, 2]",scene_objects,2,552,267,0.483695652173913,0.14297506677499716,0.14673098921775818,0.04776490859106728,0.07281924463999187,0.1546920764165512,1.0,0.0,1.0,0.802536231884058,0.1458455607486438,0.15225800772881073,9,1.0
one_object_many_places,False,"{""move_to_object"": 0.19}","[1, 2]",target_certainly_out_of_wrist,false,1024,609,0.5947265625,0.14201459899777547,0.14264972507953644,0.03574407369774235,0.05432222431767286,0.11021866068040254,1.0,0.0,1.0,0.8935546875,0.14925003391211603,0.15216076237317766,9,1.0
scattered_objects,False,"{""move_to_object"": 0.19}","[2, 3]",all,,1024,360,0.3515625,0.14642177725909278,0.15167539566755295,0.0646739017469713,0.10462532057476892,0.05194089037831873,1.0,0.0,1.0,0.681640625,0.15425894023596148,0.15093831858047574,9,1.0
scattered_objects,False,"{""move_to_object"": 0.19}","[2, 3]",training_configuration,visible_reachable,1024,360,0.3515625,0.14642177725909278,0.15167539566755295,0.0646739017469713,0.10462532057476892,0.05194089037831873,1.0,0.0,1.0,0.681640625,0.15425894023596148,0.15093831858047574,9,1.0
scattered_objects,False,"{""move_to_object"": 0.19}","[2, 3]",grounding_test,named_not_nearest,272,33,0.1213235294117647,0.15960540797780542,0.16636960208415985,0.11211855881522163,0.15569599372119067,-0.10339496284723282,1.0,0.0,1.0,0.29411764705882354,0.1361280927616884,0.14592798702270918,9,1.0
scattered_objects,False,"{""move_to_object"": 0.19}","[2, 3]",target_object,robocasa_apple,128,51,0.3984375,0.1545753302052617,0.15925922244787216,0.06053903705560515,0.07834762016773311,0.185050327796489,1.0,0.0,1.0,0.7734375,0.14585653102838644,0.1429486766514828,9,1.0
scattered_objects,False,"{""move_to_object"": 0.19}","[2, 3]",target_object,robocasa_banana,128,16,0.125,0.13726563844829798,0.13300156593322754,0.07722979529899021,0.12235500898987084,-0.16161947837099433,1.0,0.0,1.0,0.5078125,0.1508015219770321,0.15492901373373966,8,1.0
scattered_objects,False,"{""move_to_object"": 0.19}","[2, 3]",target_object,robocasa_bowl,128,48,0.375,0.15633657528087497,0.16025175899267197,0.06900817514815571,0.11470180375727068,-0.03218853776343167,1.0,0.0,1.0,0.71875,0.14406632317068221,0.14824181870570063,9,1.0
scattered_objects,False,"{""move_to_object"": 0.19}","[2, 3]",target_object,robocasa_mug,128,43,0.3359375,0.14539711875841022,0.15971208363771439,0.05881348499406158,0.10318174528947566,-0.04985812143422663,1.0,0.0,1.0,0.7265625,0.16123296057770364,0.14502889939304336,7,1.0
scattered_objects,False,"{""move_to_object"": 0.19}","[2, 3]",target_object,robocasa_orange,128,36,0.28125,0.15759406983852386,0.1643218770623207,0.08335191662945363,0.1350712480098082,-0.11986962403170764,1.0,0.0,1.0,0.6328125,0.15002763772642205,0.15698026307024845,8,1.0
scattered_objects,False,"{""move_to_object"": 0.19}","[2, 3]",target_object,robocasa_plate,128,39,0.3046875,0.151395492721349,0.15453670173883438,0.07169462309366281,0.11334685786096088,-0.10135087009985,1.0,0.0,1.0,0.609375,0.1472933690329142,0.14002168254312586,8,1.0
scattered_objects,False,"{""move_to_object"": 0.19}","[2, 3]",target_object,robocasa_potato,128,55,0.4296875,0.1300859497860074,0.1279544159770012,0.05078432691288981,0.08535833780206303,0.5030451414640993,1.0,0.0,1.0,0.703125,0.14828198022966826,0.15830774038549011,7,1.0
scattered_objects,False,"{""move_to_object"": 0.19}","[2, 3]",target_object,robocasa_tomato,128,72,0.5625,0.13872404303401709,0.13484708964824677,0.04596985484295146,0.08463994272096897,0.1923182854661718,1.0,0.0,1.0,0.78125,0.14574033981504844,0.13730955655689148,8,1.0
scattered_objects,False,"{""move_to_object"": 0.19}","[2, 3]",scene_objects,2,576,246,0.4270833333333333,0.14661412913766173,0.15167539566755295,0.05339655494905552,0.09206399254880024,0.06967666936624381,1.0,0.0,1.0,0.7829861111111112,0.15727899355670383,0.15049509649781415,9,1.0
scattered_objects,False,"{""move_to_object"": 0.19}","[2, 3]",scene_objects,3,448,114,0.2544642857142857,0.1461744677009327,0.14659549295902252,0.07917334763000586,0.12077559946530007,0.029137745965272188,1.0,0.0,1.0,0.5513392857142857,0.15011241524372235,0.14401426344510845,9,1.0
scattered_objects,False,"{""move_to_object"": 0.19}","[2, 3]",target_certainly_out_of_wrist,false,1024,360,0.3515625,0.14642177725909278,0.15167539566755295,0.0646739017469713,0.10462532057476892,0.05194089037831873,1.0,0.0,1.0,0.681640625,0.15425894023596148,0.15093831858047574,9,1.0
train_config,True,"{""move_to_object"": 0.19}","[1, 2]",all,,1024,645,0.6298828125,0.14431605202844366,0.14478739351034164,0.034809716221062104,0.049399824240026646,0.04203036921535386,1.0,0.0,1.0,0.9189453125,0.14778598786956781,0.14512297585500666,9,1.0
train_config,True,"{""move_to_object"": 0.19}","[1, 2]",training_configuration,visible_reachable,1024,645,0.6298828125,0.14431605202844366,0.14478739351034164,0.034809716221062104,0.049399824240026646,0.04203036921535386,1.0,0.0,1.0,0.9189453125,0.14778598786956781,0.14512297585500666,9,1.0
train_config,True,"{""move_to_object"": 0.19}","[1, 2]",grounding_test,named_not_nearest,96,12,0.125,0.15879099195202193,0.1586044579744339,0.11750872804744479,0.1645962112088455,-0.1304305944746981,1.0,0.0,1.0,0.3125,0.1587595256465468,0.11540975018459343,6,1.0
train_config,True,"{""move_to_object"": 0.19}","[1, 2]",target_object,robocasa_apple,128,63,0.4921875,0.1493675042875111,0.14796148985624313,0.05204171714922268,0.07661578304032446,-0.0827907916973345,1.0,0.0,1.0,0.84375,0.1538104622305178,0.15773020321720177,9,1.0
train_config,True,"{""move_to_object"": 0.19}","[1, 2]",target_object,robocasa_banana,128,39,0.3046875,0.15132879745215178,0.16120082139968872,0.05395487711916758,0.07050791912479326,-0.03303136641625315,1.0,0.0,1.0,0.9140625,0.14902741081608234,0.14270799280285673,7,1.0
train_config,True,"{""move_to_object"": 0.19}","[1, 2]",target_object,robocasa_bowl,128,106,0.828125,0.1379717136733234,0.14275334775447845,0.022271056348472484,0.031258953335054684,0.4453051690943539,1.0,0.0,1.0,0.9375,0.12253172988101207,0.13795944650697936,8,1.0
train_config,True,"{""move_to_object"": 0.19}","[1, 2]",target_object,robocasa_mug,128,64,0.5,0.14855398843064904,0.1520499661564827,0.04942902719085396,0.0763259348259453,-0.15378400619374588,1.0,0.0,1.0,0.8125,0.14689397189020767,0.14303966900829349,9,1.0
train_config,True,"{""move_to_object"": 0.19}","[1, 2]",target_object,robocasa_orange,128,93,0.7265625,0.14839594764634967,0.14505688846111298,0.02713631480219192,0.03231126391074213,0.19647249893750995,1.0,0.0,1.0,0.921875,0.1409507639911796,0.1033975583969983,7,1.0
train_config,True,"{""move_to_object"": 0.19}","[1, 2]",target_object,robocasa_plate,128,97,0.7578125,0.13158812606707215,0.11585879325866699,0.012629907825044029,0.020421319027263962,-0.08718708244850859,1.0,0.0,1.0,1.0,0.14729351432680327,0.15449142289953177,8,1.0
train_config,True,"{""move_to_object"": 0.19}","[1, 2]",target_object,robocasa_potato,128,78,0.609375,0.15091463597491384,0.15289995074272156,0.03700261589801812,0.05341181367293757,0.20407389313913882,1.0,0.0,1.0,0.921875,0.13725935776617448,0.13934063445664227,8,1.0
train_config,True,"{""move_to_object"": 0.19}","[1, 2]",target_object,robocasa_tomato,128,105,0.8203125,0.13640770269557834,0.12292207777500153,0.024012213435526064,0.03434560698315181,-0.1528153606923297,1.0,0.0,1.0,1.0,0.13761165647749324,0.1356489672219923,8,1.0
train_config,True,"{""move_to_object"": 0.19}","[1, 2]",scene_objects,1,552,411,0.7445652173913043,0.14444644166075665,0.1470368206501007,0.023184663208746275,0.032521081790775126,0.07393635532724252,1.0,0.0,1.0,1.0,0.14212546458375833,0.14142184236591354,9,1.0
train_config,True,"{""move_to_object"": 0.19}","[1, 2]",scene_objects,2,472,234,0.4957627118644068,0.14416356245845052,0.14219892024993896,0.04840511720156705,0.06913937049423605,0.004716588847212873,1.0,0.0,1.0,0.8241525423728814,0.15413677374111245,0.14906712923381937,9,1.0
train_config,True,"{""move_to_object"": 0.19}","[1, 2]",target_certainly_out_of_wrist,false,1024,645,0.6298828125,0.14431605202844366,0.14478739351034164,0.034809716221062104,0.049399824240026646,0.04203036921535386,1.0,0.0,1.0,0.9189453125,0.14778598786956781,0.14512297585500666,9,1.0
uncapped_workspace,False,"{""move_to_object"": Infinity}","[1, 2]",all,,1024,176,0.171875,0.2826755045680329,0.26760637760162354,0.17564308559107644,0.2331816369081139,0.027926257913350128,1.0,0.3828125,1.0,0.6953125,0.15206823458861404,0.14617429126324255,9,1.0
uncapped_workspace,False,"{""move_to_object"": Infinity}","[1, 2]",training_configuration,visible_reachable,1024,176,0.171875,0.2826755045680329,0.26760637760162354,0.17564308559107644,0.2331816369081139,0.027926257913350128,1.0,0.3828125,1.0,0.6953125,0.15206823458861404,0.14617429126324255,9,1.0
uncapped_workspace,False,"{""move_to_object"": Infinity}","[1, 2]",grounding_test,named_not_nearest,288,17,0.059027777777777776,0.3364676634470622,0.3383282721042633,0.24670594053289582,0.305183948538292,0.10847856725255649,1.0,0.5833333333333334,1.0,0.15625,0.1543090039601252,0.16351905103454775,9,1.0
uncapped_workspace,False,"{""move_to_object"": Infinity}","[1, 2]",target_object,robocasa_apple,128,40,0.3125,0.2635122016072273,0.22692112624645233,0.13691939407226528,0.18735941441264004,0.014387050410732627,1.0,0.25,1.0,0.75,0.1621235724486113,0.14222863558841045,7,1.0
uncapped_workspace,False,"{""move_to_object"": Infinity}","[1, 2]",target_object,robocasa_banana,128,2,0.015625,0.2685882179066539,0.26452404260635376,0.18442377297469648,0.2589766912947198,-0.10792256600689143,1.0,0.3125,1.0,0.75,0.14918510381599304,0.14468951320970952,9,1.0
uncapped_workspace,False,"{""move_to_object"": Infinity}","[1, 2]",target_object,robocasa_bowl,128,33,0.2578125,0.2762966239824891,0.26269765198230743,0.1842745539011048,0.26556096663534845,-0.22000289318384603,1.0,0.25,1.0,0.6640625,0.1332254194298862,0.15933659055155341,7,1.0
uncapped_workspace,False,"{""move_to_object"": Infinity}","[1, 2]",target_object,robocasa_mug,128,11,0.0859375,0.30151649191975594,0.28183358907699585,0.19648618197152246,0.24851964805930038,0.1449826559983194,1.0,0.6875,1.0,0.6796875,0.1478781976308381,0.12102499338322811,8,1.0
uncapped_workspace,False,"{""move_to_object"": Infinity}","[1, 2]",target_object,robocasa_orange,128,22,0.171875,0.2746874960139394,0.2397257313132286,0.135353410884818,0.17454251504568674,0.1264142405707389,1.0,0.3125,1.0,0.90625,0.1348952908032554,0.12561191997180474,6,1.0
uncapped_workspace,False,"{""move_to_object"": Infinity}","[1, 2]",target_object,robocasa_plate,128,24,0.1875,0.32398858573287725,0.33500324189662933,0.22717276467938063,0.292630528081645,0.052040006790775806,1.0,0.4375,1.0,0.5625,0.16719615391025489,0.15059462100232238,8,1.0
uncapped_workspace,False,"{""move_to_object"": Infinity}","[1, 2]",target_object,robocasa_potato,128,9,0.0703125,0.30175809375941753,0.3030369430780411,0.20116840567425243,0.2521122093894519,-0.0024855113588273525,1.0,0.5625,1.0,0.625,0.15606405614502608,0.14444568946746042,9,1.0
uncapped_workspace,False,"{""move_to_object"": Infinity}","[1, 2]",target_object,robocasa_tomato,128,35,0.2734375,0.25105632562190294,0.21999048441648483,0.13934620057057145,0.1857511223461188,0.2159970800857991,1.0,0.25,1.0,0.625,0.1357709920746041,0.14631873796234945,8,1.0
uncapped_workspace,False,"{""move_to_object"": Infinity}","[1, 2]",scene_objects,1,448,104,0.23214285714285715,0.28453688802463667,0.2685357630252838,0.16593227289903162,0.22801011777612853,0.02320903551299125,1.0,0.39285714285714285,1.0,1.0,0.15688805746472426,0.14457527008691287,9,1.0
uncapped_workspace,False,"{""move_to_object"": Infinity}","[1, 2]",scene_objects,2,576,72,0.125,0.28122776187956333,0.2654648870229721,0.1831959399071113,0.23720392956632472,0.03159520866918481,1.0,0.375,1.0,0.4583333333333333,0.1470008420158898,0.14734336483088042,9,1.0
uncapped_workspace,False,"{""move_to_object"": Infinity}","[1, 2]",target_certainly_out_of_wrist,false,632,174,0.27531645569620256,0.22107592602319356,0.2049400508403778,0.11362819305209029,0.1703880587361548,0.03591742585825769,1.0,0.0,1.0,0.7832278481012658,0.1385041965637187,0.14257528157588567,9,1.0
uncapped_workspace,False,"{""move_to_object"": Infinity}","[1, 2]",target_certainly_out_of_wrist,true,392,2,0.00510204081632653,0.3819891107933862,0.3869105279445648,0.2756262796845439,0.33442026294045607,0.015042538165437932,1.0,1.0,1.0,0.5535714285714286,0.1705884611117549,0.15147018691063488,9,1.0
